0.2182E+06	0.3940E-18
0.2222E+06	0.3924E-18
0.2263E+06	0.3910E-18
0.2305E+06	0.3896E-18
0.2347E+06	0.3882E-18
0.2390E+06	0.3869E-18
0.2434E+06	0.3856E-18
0.2478E+06	0.3844E-18
0.2524E+06	0.3833E-18
0.2570E+06	0.3822E-18
0.2617E+06	0.3811E-18
0.2665E+06	0.3800E-18
0.2714E+06	0.3790E-18
0.2763E+06	0.3781E-18
0.2814E+06	0.3772E-18
0.2866E+06	0.3763E-18
0.2918E+06	0.3754E-18
0.2972E+06	0.3746E-18
0.3026E+06	0.3738E-18
0.3081E+06	0.3730E-18
0.3138E+06	0.3723E-18
0.3195E+06	0.3716E-18
0.3254E+06	0.3709E-18
0.3314E+06	0.3703E-18
0.3374E+06	0.3696E-18
0.3436E+06	0.3690E-18
0.3499E+06	0.3684E-18
0.3563E+06	0.3679E-18
0.3629E+06	0.3673E-18
0.3695E+06	0.3668E-18
0.3763E+06	0.3663E-18
0.3832E+06	0.3658E-18
0.3902E+06	0.3653E-18
0.3973E+06	0.3649E-18
0.4046E+06	0.3644E-18
0.4120E+06	0.3640E-18
0.4196E+06	0.3636E-18
0.4273E+06	0.3632E-18
0.4351E+06	0.3629E-18
0.4431E+06	0.3625E-18
0.4512E+06	0.3621E-18
0.4595E+06	0.3618E-18
0.4679E+06	0.3615E-18
0.4765E+06	0.3612E-18
0.4852E+06	0.3609E-18
0.4941E+06	0.3606E-18
0.5031E+06	0.3603E-18
0.5124E+06	0.3600E-18
0.5217E+06	0.3598E-18
0.5313E+06	0.3595E-18
0.5410E+06	0.3593E-18
0.5510E+06	0.3591E-18
0.5610E+06	0.3588E-18
0.5713E+06	0.3586E-18
0.5818E+06	0.3584E-18
0.5925E+06	0.3582E-18
0.6033E+06	0.3580E-18
0.6144E+06	0.3578E-18
0.6256E+06	0.3577E-18
0.6371E+06	0.3575E-18
0.6488E+06	0.3573E-18
0.6607E+06	0.3572E-18
0.6728E+06	0.3570E-18
0.6851E+06	0.3568E-18
0.6976E+06	0.3567E-18
0.7104E+06	0.3566E-18
0.7234E+06	0.3564E-18
0.7367E+06	0.3563E-18
0.7502E+06	0.3562E-18
0.7639E+06	0.3561E-18
0.7779E+06	0.3559E-18
0.7922E+06	0.3558E-18
0.8067E+06	0.3557E-18
0.8215E+06	0.3556E-18
0.8366E+06	0.3555E-18
0.8519E+06	0.3554E-18
0.8675E+06	0.3553E-18
0.8834E+06	0.3552E-18
0.8996E+06	0.3552E-18
0.9161E+06	0.3551E-18
0.9329E+06	0.3550E-18
0.9499E+06	0.3549E-18
0.9674E+06	0.3548E-18
0.9851E+06	0.3548E-18
0.1003E+07	0.3547E-18
0.1022E+07	0.3546E-18
0.1040E+07	0.3546E-18
0.1059E+07	0.3545E-18
0.1079E+07	0.3544E-18
0.1098E+07	0.3544E-18
0.1119E+07	0.3543E-18
0.1139E+07	0.3543E-18
0.1160E+07	0.3542E-18
0.1181E+07	0.3542E-18
0.1203E+07	0.3541E-18
0.1225E+07	0.3541E-18
0.1247E+07	0.3540E-18
0.1270E+07	0.3540E-18
0.1293E+07	0.3540E-18
0.1317E+07	0.3539E-18
0.1341E+07	0.3539E-18
0.1366E+07	0.3538E-18
0.1391E+07	0.3538E-18
0.1416E+07	0.3538E-18
0.1442E+07	0.3537E-18
0.1469E+07	0.3537E-18
0.1496E+07	0.3537E-18
0.1523E+07	0.3536E-18
0.1551E+07	0.3536E-18
0.1579E+07	0.3536E-18
0.1608E+07	0.3536E-18
0.1638E+07	0.3535E-18
0.1668E+07	0.3535E-18
0.1698E+07	0.3535E-18
0.1730E+07	0.3535E-18
0.1761E+07	0.3534E-18
0.1794E+07	0.3534E-18
0.1826E+07	0.3534E-18
0.1860E+07	0.3534E-18
0.1894E+07	0.3534E-18
0.1929E+07	0.3533E-18
0.1964E+07	0.3533E-18
0.2000E+07	0.3533E-18
 
 
C21   N2    Excitation    11.03 eV                              
E/N (Td)	Rate coefficient (m3/s)
1.000	0.000
1.018	0.000
1.037	0.000
1.056	0.000
1.075	0.000
1.095	0.000
1.115	0.000
1.136	0.000
1.156	0.000
1.178	0.000
1.199	0.000
1.221	0.000
1.243	0.000
1.266	0.000
1.289	0.000
1.313	0.000
1.337	0.000
1.362	0.000
1.387	0.000
1.412	0.000
1.438	0.000
1.464	0.000
1.491	0.000
1.518	0.000
1.546	0.000
1.575	0.000
1.603	0.000
1.633	0.000
1.663	0.000
1.693	0.000
1.724	0.000
1.756	0.000
1.788	0.000
1.821	0.000
1.854	0.000
1.888	0.000
1.923	0.000
1.958	0.000
1.994	0.000
2.030	0.000
2.068	0.000
2.105	0.000
2.144	0.000
2.183	0.000
2.223	0.000
2.264	0.000
2.305	0.000
2.348	0.000
2.391	0.000
2.435	0.000
2.479	0.000
2.525	0.000
2.571	0.000
2.618	0.000
2.666	0.000
2.715	0.000
2.765	0.000
2.815	0.000
2.867	0.000
2.919	0.000
2.973	0.000
3.027	0.000
3.083	0.000
3.139	0.000
3.197	0.000
3.255	0.000
3.315	0.000
3.376	0.000
3.438	0.000
3.501	0.000
3.565	0.000
3.630	0.000
3.697	0.000
3.764	0.000
3.833	0.000
3.904	0.000
3.975	0.000
4.048	0.000
4.122	0.000
4.198	0.000
4.275	0.000
4.353	0.000
4.433	0.000
4.514	0.000
4.597	0.000
4.681	0.000
4.767	0.000
4.854	0.000
4.943	0.000
5.033	0.000
5.126	0.000
5.220	0.000
5.315	0.000
5.413	0.000
5.512	0.000
5.613	0.000
5.716	0.000
5.820	0.000
5.927	0.000
6.036	0.000
6.146	0.000
6.259	0.000
6.374	0.000
6.490	0.000
6.609	0.000
6.730	0.000
6.854	0.000
6.979	0.000
7.107	0.000
7.238	0.000
7.370	0.000
7.505	0.000
7.643	0.000
7.783	0.000
7.925	0.000
8.071	0.000
8.219	0.000
8.369	0.000
8.522	0.000
8.679	0.000
8.838	0.000
9.000	0.000
9.165	0.000
9.332	0.000
9.503	0.000
9.678	0.000
9.855	0.000
10.04	0.000
10.22	0.000
10.41	0.000
10.60	0.000
10.79	0.000
10.99	0.000
11.19	0.000
11.40	0.000
11.60	0.000
11.82	0.000
12.03	0.000
12.25	0.000
12.48	0.000
12.71	0.000
12.94	0.000
13.18	0.000
13.42	0.000
13.66	0.000
13.92	0.000
14.17	0.000
14.43	0.000
14.69	0.000
14.96	0.000
15.24	0.000
15.52	0.000
15.80	0.000
16.09	0.000
16.39	0.000
16.69	0.000
16.99	0.000
17.30	0.000
17.62	0.000
17.94	0.000
18.27	0.000
18.61	0.000
18.95	0.000
19.29	0.1282E-25
19.65	0.2032E-25
20.01	0.3195E-25
20.38	0.4986E-25
20.75	0.7724E-25
21.13	0.1187E-24
21.52	0.1812E-24
21.91	0.2746E-24
22.31	0.4133E-24
22.72	0.6175E-24
23.14	0.9165E-24
23.56	0.1659E-23
23.99	0.2448E-23
24.43	0.3590E-23
24.88	0.5234E-23
25.34	0.7585E-23
25.80	0.1093E-22
26.27	0.1565E-22
26.75	0.2230E-22
27.24	0.3158E-22
27.74	0.4448E-22
28.25	0.6231E-22
28.77	0.8682E-22
29.30	0.1204E-21
29.83	0.1700E-21
30.38	0.2329E-21
30.94	0.3176E-21
31.50	0.4310E-21
32.08	0.5821E-21
32.67	0.7825E-21
33.27	0.1047E-20
33.88	0.1394E-20
34.50	0.1849E-20
35.13	0.2440E-20
35.77	0.3207E-20
36.43	0.4196E-20
37.10	0.5467E-20
37.78	0.7199E-20
38.47	0.9296E-20
39.17	0.1196E-19
39.89	0.1532E-19
40.62	0.1954E-19
41.37	0.2484E-19
42.13	0.3145E-19
42.90	0.3967E-19
43.68	0.4986E-19
44.48	0.6243E-19
45.30	0.7789E-19
46.13	0.9682E-19
46.97	0.1202E-18
47.84	0.1483E-18
48.71	0.1825E-18
49.60	0.2237E-18
50.51	0.2732E-18
51.44	0.3327E-18
52.38	0.4038E-18
53.34	0.4884E-18
54.32	0.5890E-18
55.31	0.7080E-18
56.33	0.8483E-18
57.36	0.1013E-17
58.41	0.1226E-17
59.48	0.1455E-17
60.57	0.1721E-17
61.68	0.2030E-17
62.81	0.2388E-17
63.96	0.2801E-17
65.13	0.3275E-17
66.33	0.3819E-17
67.54	0.4441E-17
68.78	0.5149E-17
70.04	0.5954E-17
71.33	0.6867E-17
72.63	0.7832E-17
73.96	0.8986E-17
75.32	0.1028E-16
76.70	0.1174E-16
78.10	0.1336E-16
79.54	0.1517E-16
80.99	0.1718E-16
82.48	0.1942E-16
83.99	0.2189E-16
85.53	0.2461E-16
87.09	0.2761E-16
88.69	0.3104E-16
90.32	0.3466E-16
91.97	0.3861E-16
93.66	0.4292E-16
95.37	0.4760E-16
97.12	0.5269E-16
98.90	0.5819E-16
100.7	0.6414E-16
102.6	0.7056E-16
104.4	0.7747E-16
106.4	0.8489E-16
108.3	0.9284E-16
110.3	0.1015E-15
112.3	0.1106E-15
114.4	0.1203E-15
116.5	0.1306E-15
118.6	0.1416E-15
120.8	0.1532E-15
123.0	0.1655E-15
125.2	0.1786E-15
127.5	0.1924E-15
129.9	0.2069E-15
132.2	0.2222E-15
134.7	0.2381E-15
137.1	0.2550E-15
139.6	0.2727E-15
142.2	0.2913E-15
144.8	0.3107E-15
147.5	0.3310E-15
150.2	0.3521E-15
152.9	0.3742E-15
155.7	0.3972E-15
158.6	0.4211E-15
161.5	0.4460E-15
164.4	0.4705E-15
167.5	0.4973E-15
170.5	0.5250E-15
173.6	0.5537E-15
176.8	0.5834E-15
180.1	0.6141E-15
183.4	0.6458E-15
186.7	0.6785E-15
190.1	0.7122E-15
193.6	0.7469E-15
197.2	0.7863E-15
200.8	0.8230E-15
204.5	0.8607E-15
208.2	0.8994E-15
212.0	0.9392E-15
215.9	0.9799E-15
219.9	0.1022E-14
223.9	0.1064E-14
228.0	0.1108E-14
232.2	0.1152E-14
236.4	0.1193E-14
240.8	0.1239E-14
245.2	0.1287E-14
249.7	0.1335E-14
254.3	0.1384E-14
258.9	0.1434E-14
263.7	0.1485E-14
268.5	0.1537E-14
273.4	0.1590E-14
278.4	0.1645E-14
283.5	0.1699E-14
288.7	0.1754E-14
294.0	0.1810E-14
299.4	0.1866E-14
304.9	0.1923E-14
310.5	0.1980E-14
316.2	0.2039E-14
322.0	0.2097E-14
327.9	0.2157E-14
333.9	0.2217E-14
340.0	0.2278E-14
346.2	0.2338E-14
352.6	0.2400E-14
359.0	0.2461E-14
365.6	0.2523E-14
372.3	0.2585E-14
379.1	0.2647E-14
386.1	0.2710E-14
393.1	0.2773E-14
400.3	0.2836E-14
407.7	0.2899E-14
415.1	0.2962E-14
422.8	0.3025E-14
430.5	0.3088E-14
438.4	0.3151E-14
446.4	0.3214E-14
454.6	0.3275E-14
462.9	0.3338E-14
471.4	0.3400E-14
480.1	0.3462E-14
488.8	0.3524E-14
497.8	0.3586E-14
506.9	0.3647E-14
516.2	0.3706E-14
525.7	0.3766E-14
535.3	0.3826E-14
545.1	0.3885E-14
555.1	0.3944E-14
565.3	0.4002E-14
575.6	0.4060E-14
586.2	0.4116E-14
596.9	0.4174E-14
607.9	0.4229E-14
619.0	0.4284E-14
630.3	0.4337E-14
641.9	0.4390E-14
653.7	0.4442E-14
665.6	0.4493E-14
677.8	0.4545E-14
690.3	0.4594E-14
702.9	0.4642E-14
715.8	0.4688E-14
728.9	0.4734E-14
742.3	0.4779E-14
755.9	0.4822E-14
769.7	0.4865E-14
783.8	0.4907E-14
798.2	0.4947E-14
812.8	0.4985E-14
827.7	0.5023E-14
842.9	0.5059E-14
858.3	0.5094E-14
874.0	0.5128E-14
890.1	0.5160E-14
906.4	0.5191E-14
923.0	0.5221E-14
939.9	0.5249E-14
957.1	0.5276E-14
974.7	0.5302E-14
992.5	0.5326E-14
1011.	0.5349E-14
1029.	0.5370E-14
1048.	0.5389E-14
1067.	0.5408E-14
1087.	0.5425E-14
1107.	0.5440E-14
1127.	0.5454E-14
1148.	0.5467E-14
1169.	0.5478E-14
1190.	0.5487E-14
1212.	0.5495E-14
1234.	0.5501E-14
1257.	0.5506E-14
1280.	0.5510E-14
1303.	0.5512E-14
1327.	0.5513E-14
1351.	0.5512E-14
1376.	0.5511E-14
1401.	0.5508E-14
1427.	0.5503E-14
1453.	0.5496E-14
1480.	0.5488E-14
1507.	0.5480E-14
1535.	0.5470E-14
1563.	0.5458E-14
1591.	0.5444E-14
1621.	0.5430E-14
1650.	0.5413E-14
1680.	0.5397E-14
1711.	0.5379E-14
1743.	0.5359E-14
1775.	0.5337E-14
1807.	0.5315E-14
1840.	0.5293E-14
1874.	0.5268E-14
1908.	0.5242E-14
1943.	0.5215E-14
1979.	0.5187E-14
2015.	0.5157E-14
2052.	0.5127E-14
2090.	0.5096E-14
2128.	0.5063E-14
2167.	0.5030E-14
2207.	0.4995E-14
2247.	0.4960E-14
2288.	0.4924E-14
2330.	0.4886E-14
2373.	0.4848E-14
2416.	0.4809E-14
2461.	0.4770E-14
2506.	0.4729E-14
2552.	0.4688E-14
2598.	0.4645E-14
2646.	0.4602E-14
2694.	0.4561E-14
2744.	0.4516E-14
2794.	0.4471E-14
2845.	0.4426E-14
2897.	0.4380E-14
2951.	0.4334E-14
3005.	0.4287E-14
3060.	0.4239E-14
3116.	0.4191E-14
3173.	0.4142E-14
3231.	0.4093E-14
3290.	0.4043E-14
3350.	0.3993E-14
3412.	0.3943E-14
3474.	0.3894E-14
3538.	0.3843E-14
3603.	0.3792E-14
3669.	0.3740E-14
3736.	0.3688E-14
3805.	0.3638E-14
3874.	0.3586E-14
3945.	0.3534E-14
4018.	0.3481E-14
4091.	0.3431E-14
4166.	0.3378E-14
4243.	0.3326E-14
4320.	0.3273E-14
4399.	0.3221E-14
4480.	0.3170E-14
4562.	0.3117E-14
4646.	0.3065E-14
4731.	0.3013E-14
4818.	0.2963E-14
4906.	0.2911E-14
4996.	0.2859E-14
5087.	0.2807E-14
5181.	0.2756E-14
5275.	0.2706E-14
5372.	0.2655E-14
5471.	0.2604E-14
5571.	0.2554E-14
5673.	0.2504E-14
5777.	0.2455E-14
5883.	0.2405E-14
5991.	0.2356E-14
6100.	0.2307E-14
6212.	0.2260E-14
6326.	0.2212E-14
6442.	0.2165E-14
6560.	0.2118E-14
6680.	0.2072E-14
6802.	0.2026E-14
6927.	0.1980E-14
7054.	0.1935E-14
7183.	0.1890E-14
7315.	0.1846E-14
7449.	0.1802E-14
7585.	0.1759E-14
7724.	0.1716E-14
7866.	0.1673E-14
8010.	0.1632E-14
8157.	0.1590E-14
8306.	0.1550E-14
8459.	0.1510E-14
8614.	0.1470E-14
8771.	0.1431E-14
8932.	0.1393E-14
9096.	0.1355E-14
9263.	0.1318E-14
9432.	0.1282E-14
9605.	0.1246E-14
9781.	0.1210E-14
9960.	0.1176E-14
0.1014E+05	0.1142E-14
0.1033E+05	0.1108E-14
0.1052E+05	0.1075E-14
0.1071E+05	0.1043E-14
0.1091E+05	0.1011E-14
0.1111E+05	0.9803E-15
0.1131E+05	0.9498E-15
0.1152E+05	0.9200E-15
0.1173E+05	0.8908E-15
0.1194E+05	0.8621E-15
0.1216E+05	0.8341E-15
0.1239E+05	0.8067E-15
0.1261E+05	0.7798E-15
0.1284E+05	0.7536E-15
0.1308E+05	0.7279E-15
0.1332E+05	0.7029E-15
0.1356E+05	0.6784E-15
0.1381E+05	0.6545E-15
0.1406E+05	0.6311E-15
0.1432E+05	0.6084E-15
0.1458E+05	0.5861E-15
0.1485E+05	0.5645E-15
0.1512E+05	0.5434E-15
0.1540E+05	0.5228E-15
0.1568E+05	0.5028E-15
0.1597E+05	0.4833E-15
0.1626E+05	0.4644E-15
0.1656E+05	0.4459E-15
0.1686E+05	0.4280E-15
0.1717E+05	0.4106E-15
0.1749E+05	0.3936E-15
0.1781E+05	0.3772E-15
0.1814E+05	0.3613E-15
0.1847E+05	0.3458E-15
0.1881E+05	0.3308E-15
0.1915E+05	0.3163E-15
0.1950E+05	0.3022E-15
0.1986E+05	0.2885E-15
0.2022E+05	0.2754E-15
0.2059E+05	0.2626E-15
0.2097E+05	0.2503E-15
0.2135E+05	0.2384E-15
0.2175E+05	0.2269E-15
0.2214E+05	0.2158E-15
0.2255E+05	0.2051E-15
0.2296E+05	0.1947E-15
0.2338E+05	0.1848E-15
0.2381E+05	0.1753E-15
0.2425E+05	0.1661E-15
0.2469E+05	0.1573E-15
0.2515E+05	0.1488E-15
0.2561E+05	0.1407E-15
0.2608E+05	0.1329E-15
0.2655E+05	0.1254E-15
0.2704E+05	0.1183E-15
0.2754E+05	0.1115E-15
0.2804E+05	0.1050E-15
0.2855E+05	0.9887E-16
0.2908E+05	0.9300E-16
0.2961E+05	0.8741E-16
0.3015E+05	0.8212E-16
0.3071E+05	0.7710E-16
0.3127E+05	0.7235E-16
0.3184E+05	0.6787E-16
0.3242E+05	0.6363E-16
0.3302E+05	0.5965E-16
0.3362E+05	0.5590E-16
0.3424E+05	0.5238E-16
0.3487E+05	0.4908E-16
0.3551E+05	0.4599E-16
0.3616E+05	0.4309E-16
0.3682E+05	0.4039E-16
0.3749E+05	0.3787E-16
0.3818E+05	0.3552E-16
0.3888E+05	0.3333E-16
0.3959E+05	0.3129E-16
0.4032E+05	0.2939E-16
0.4106E+05	0.2763E-16
0.4181E+05	0.2599E-16
0.4258E+05	0.2447E-16
0.4336E+05	0.2306E-16
0.4415E+05	0.2175E-16
0.4496E+05	0.2053E-16
0.4578E+05	0.1940E-16
0.4662E+05	0.1835E-16
0.4748E+05	0.1737E-16
0.4835E+05	0.1647E-16
0.4923E+05	0.1562E-16
0.5014E+05	0.1484E-16
0.5105E+05	0.1411E-16
0.5199E+05	0.1344E-16
0.5294E+05	0.1281E-16
0.5391E+05	0.1222E-16
0.5490E+05	0.1167E-16
0.5591E+05	0.1116E-16
0.5693E+05	0.1068E-16
0.5797E+05	0.1024E-16
0.5904E+05	0.9820E-17
0.6012E+05	0.9431E-17
0.6122E+05	0.9066E-17
0.6234E+05	0.8725E-17
0.6348E+05	0.8405E-17
0.6465E+05	0.8105E-17
0.6583E+05	0.7824E-17
0.6704E+05	0.7559E-17
0.6827E+05	0.7311E-17
0.6952E+05	0.7077E-17
0.7079E+05	0.6857E-17
0.7209E+05	0.6650E-17
0.7341E+05	0.6455E-17
0.7475E+05	0.6271E-17
0.7612E+05	0.6097E-17
0.7752E+05	0.5933E-17
0.7894E+05	0.5778E-17
0.8039E+05	0.5632E-17
0.8186E+05	0.5494E-17
0.8336E+05	0.5363E-17
0.8489E+05	0.5239E-17
0.8644E+05	0.5121E-17
0.8803E+05	0.5010E-17
0.8964E+05	0.4904E-17
0.9128E+05	0.4804E-17
0.9295E+05	0.4709E-17
0.9466E+05	0.4618E-17
0.9639E+05	0.4533E-17
0.9816E+05	0.4451E-17
0.9996E+05	0.4373E-17
0.1018E+06	0.4299E-17
0.1037E+06	0.4229E-17
0.1056E+06	0.4162E-17
0.1075E+06	0.4098E-17
0.1095E+06	0.4037E-17
0.1115E+06	0.3979E-17
0.1135E+06	0.3924E-17
0.1156E+06	0.3871E-17
0.1177E+06	0.3821E-17
0.1199E+06	0.3773E-17
0.1221E+06	0.3727E-17
0.1243E+06	0.3683E-17
0.1266E+06	0.3641E-17
0.1289E+06	0.3601E-17
0.1313E+06	0.3563E-17
0.1337E+06	0.3526E-17
0.1361E+06	0.3491E-17
0.1386E+06	0.3457E-17
0.1411E+06	0.3425E-17
0.1437E+06	0.3394E-17
0.1464E+06	0.3365E-17
0.1490E+06	0.3337E-17
0.1518E+06	0.3310E-17
0.1546E+06	0.3284E-17
0.1574E+06	0.3259E-17
0.1603E+06	0.3235E-17
0.1632E+06	0.3212E-17
0.1662E+06	0.3190E-17
0.1692E+06	0.3169E-17
0.1723E+06	0.3149E-17
0.1755E+06	0.3129E-17
0.1787E+06	0.3111E-17
0.1820E+06	0.3093E-17
0.1853E+06	0.3076E-17
0.1887E+06	0.3059E-17
0.1922E+06	0.3044E-17
0.1957E+06	0.3028E-17
0.1993E+06	0.3014E-17
0.2029E+06	0.3000E-17
0.2067E+06	0.2986E-17
0.2104E+06	0.2973E-17
0.2143E+06	0.2961E-17
0.2182E+06	0.2949E-17
0.2222E+06	0.2937E-17
0.2263E+06	0.2926E-17
0.2305E+06	0.2916E-17
0.2347E+06	0.2906E-17
0.2390E+06	0.2896E-17
0.2434E+06	0.2886E-17
0.2478E+06	0.2877E-17
0.2524E+06	0.2868E-17
0.2570E+06	0.2860E-17
0.2617E+06	0.2852E-17
0.2665E+06	0.2844E-17
0.2714E+06	0.2837E-17
0.2763E+06	0.2829E-17
0.2814E+06	0.2822E-17
0.2866E+06	0.2816E-17
0.2918E+06	0.2809E-17
0.2972E+06	0.2803E-17
0.3026E+06	0.2797E-17
0.3081E+06	0.2791E-17
0.3138E+06	0.2786E-17
0.3195E+06	0.2780E-17
0.3254E+06	0.2775E-17
0.3314E+06	0.2770E-17
0.3374E+06	0.2766E-17
0.3436E+06	0.2761E-17
0.3499E+06	0.2757E-17
0.3563E+06	0.2752E-17
0.3629E+06	0.2748E-17
0.3695E+06	0.2744E-17
0.3763E+06	0.2741E-17
0.3832E+06	0.2737E-17
0.3902E+06	0.2733E-17
0.3973E+06	0.2730E-17
0.4046E+06	0.2727E-17
0.4120E+06	0.2724E-17
0.4196E+06	0.2721E-17
0.4273E+06	0.2718E-17
0.4351E+06	0.2715E-17
0.4431E+06	0.2712E-17
0.4512E+06	0.2709E-17
0.4595E+06	0.2707E-17
0.4679E+06	0.2704E-17
0.4765E+06	0.2702E-17
0.4852E+06	0.2700E-17
0.4941E+06	0.2698E-17
0.5031E+06	0.2696E-17
0.5124E+06	0.2694E-17
0.5217E+06	0.2692E-17
0.5313E+06	0.2690E-17
0.5410E+06	0.2688E-17
0.5510E+06	0.2686E-17
0.5610E+06	0.2685E-17
0.5713E+06	0.2683E-17
0.5818E+06	0.2681E-17
0.5925E+06	0.2680E-17
0.6033E+06	0.2678E-17
0.6144E+06	0.2677E-17
0.6256E+06	0.2676E-17
0.6371E+06	0.2674E-17
0.6488E+06	0.2673E-17
0.6607E+06	0.2672E-17
0.6728E+06	0.2671E-17
0.6851E+06	0.2670E-17
0.6976E+06	0.2668E-17
0.7104E+06	0.2667E-17
0.7234E+06	0.2666E-17
0.7367E+06	0.2665E-17
0.7502E+06	0.2665E-17
0.7639E+06	0.2664E-17
0.7779E+06	0.2663E-17
0.7922E+06	0.2662E-17
0.8067E+06	0.2661E-17
0.8215E+06	0.2660E-17
0.8366E+06	0.2660E-17
0.8519E+06	0.2659E-17
0.8675E+06	0.2658E-17
0.8834E+06	0.2657E-17
0.8996E+06	0.2657E-17
0.9161E+06	0.2656E-17
0.9329E+06	0.2656E-17
0.9499E+06	0.2655E-17
0.9674E+06	0.2654E-17
0.9851E+06	0.2654E-17
0.1003E+07	0.2653E-17
0.1022E+07	0.2653E-17
0.1040E+07	0.2652E-17
0.1059E+07	0.2652E-17
0.1079E+07	0.2652E-17
0.1098E+07	0.2651E-17
0.1119E+07	0.2651E-17
0.1139E+07	0.2650E-17
0.1160E+07	0.2650E-17
0.1181E+07	0.2649E-17
0.1203E+07	0.2649E-17
0.1225E+07	0.2649E-17
0.1247E+07	0.2648E-17
0.1270E+07	0.2648E-17
0.1293E+07	0.2648E-17
0.1317E+07	0.2647E-17
0.1341E+07	0.2647E-17
0.1366E+07	0.2647E-17
0.1391E+07	0.2647E-17
0.1416E+07	0.2646E-17
0.1442E+07	0.2646E-17
0.1469E+07	0.2646E-17
0.1496E+07	0.2646E-17
0.1523E+07	0.2645E-17
0.1551E+07	0.2645E-17
0.1579E+07	0.2645E-17
0.1608E+07	0.2645E-17
0.1638E+07	0.2645E-17
0.1668E+07	0.2644E-17
0.1698E+07	0.2644E-17
0.1730E+07	0.2644E-17
0.1761E+07	0.2644E-17
0.1794E+07	0.2644E-17
0.1826E+07	0.2644E-17
0.1860E+07	0.2643E-17
0.1894E+07	0.2643E-17
0.1929E+07	0.2643E-17
0.1964E+07	0.2643E-17
0.2000E+07	0.2643E-17
 
 
C22   N2    Excitation    11.87 eV                              
E/N (Td)	Rate coefficient (m3/s)
1.000	0.000
1.018	0.000
1.037	0.000
1.056	0.000
1.075	0.000
1.095	0.000
1.115	0.000
1.136	0.000
1.156	0.000
1.178	0.000
1.199	0.000
1.221	0.000
1.243	0.000
1.266	0.000
1.289	0.000
1.313	0.000
1.337	0.000
1.362	0.000
1.387	0.000
1.412	0.000
1.438	0.000
1.464	0.000
1.491	0.000
1.518	0.000
1.546	0.000
1.575	0.000
1.603	0.000
1.633	0.000
1.663	0.000
1.693	0.000
1.724	0.000
1.756	0.000
1.788	0.000
1.821	0.000
1.854	0.000
1.888	0.000
1.923	0.000
1.958	0.000
1.994	0.000
2.030	0.000
2.068	0.000
2.105	0.000
2.144	0.000
2.183	0.000
2.223	0.000
2.264	0.000
2.305	0.000
2.348	0.000
2.391	0.000
2.435	0.000
2.479	0.000
2.525	0.000
2.571	0.000
2.618	0.000
2.666	0.000
2.715	0.000
2.765	0.000
2.815	0.000
2.867	0.000
2.919	0.000
2.973	0.000
3.027	0.000
3.083	0.000
3.139	0.000
3.197	0.000
3.255	0.000
3.315	0.000
3.376	0.000
3.438	0.000
3.501	0.000
3.565	0.000
3.630	0.000
3.697	0.000
3.764	0.000
3.833	0.000
3.904	0.000
3.975	0.000
4.048	0.000
4.122	0.000
4.198	0.000
4.275	0.000
4.353	0.000
4.433	0.000
4.514	0.000
4.597	0.000
4.681	0.000
4.767	0.000
4.854	0.000
4.943	0.000
5.033	0.000
5.126	0.000
5.220	0.000
5.315	0.000
5.413	0.000
5.512	0.000
5.613	0.000
5.716	0.000
5.820	0.000
5.927	0.000
6.036	0.000
6.146	0.000
6.259	0.000
6.374	0.000
6.490	0.000
6.609	0.000
6.730	0.000
6.854	0.000
6.979	0.000
7.107	0.000
7.238	0.000
7.370	0.000
7.505	0.000
7.643	0.000
7.783	0.000
7.925	0.000
8.071	0.000
8.219	0.000
8.369	0.000
8.522	0.000
8.679	0.000
8.838	0.000
9.000	0.000
9.165	0.000
9.332	0.000
9.503	0.000
9.678	0.000
9.855	0.000
10.04	0.000
10.22	0.000
10.41	0.000
10.60	0.000
10.79	0.000
10.99	0.000
11.19	0.000
11.40	0.000
11.60	0.000
11.82	0.000
12.03	0.000
12.25	0.000
12.48	0.000
12.71	0.000
12.94	0.000
13.18	0.000
13.42	0.000
13.66	0.000
13.92	0.000
14.17	0.000
14.43	0.000
14.69	0.000
14.96	0.000
15.24	0.000
15.52	0.000
15.80	0.000
16.09	0.000
16.39	0.000
16.69	0.000
16.99	0.000
17.30	0.000
17.62	0.000
17.94	0.000
18.27	0.000
18.61	0.000
18.95	0.000
19.29	0.1278E-26
19.65	0.2066E-26
20.01	0.3314E-26
20.38	0.5271E-26
20.75	0.8311E-26
21.13	0.1301E-25
21.52	0.2020E-25
21.91	0.3113E-25
22.31	0.4760E-25
22.72	0.7225E-25
23.14	0.1088E-24
23.56	0.1415E-24
23.99	0.2089E-24
24.43	0.3062E-24
24.88	0.4459E-24
25.34	0.6449E-24
25.80	0.9264E-24
26.27	0.1323E-23
26.75	0.1876E-23
27.24	0.2643E-23
27.74	0.3703E-23
28.25	0.5155E-23
28.77	0.7134E-23
29.30	0.9815E-23
29.83	0.1375E-22
30.38	0.1868E-22
30.94	0.2524E-22
31.50	0.3392E-22
32.08	0.4534E-22
32.67	0.6029E-22
33.27	0.7976E-22
33.88	0.1050E-21
34.50	0.1374E-21
35.13	0.1791E-21
35.77	0.2324E-21
36.43	0.3000E-21
37.10	0.3854E-21
37.78	0.5004E-21
38.47	0.6367E-21
39.17	0.8067E-21
39.89	0.1018E-20
40.62	0.1278E-20
41.37	0.1599E-20
