BOLSIG+ version: 11/2019
Collision input data:
--------------------------------------------------
N2                                                              
C:\Users\robertm\Desktop\bolsigplus122019-win\SigloDataBase-LXCat-04Jun2013.txt
How to reference in publications:
1) A.V. Phelps and L.C. Pitchford, Phys. Rev. A 31, 2932 (1985)
2) SIGLO database, http://www.lxcat.laplace.univ-tlse.fr, retrieved June 4, 2013
--------------------------------------------------
O2                                                              
C:\Users\robertm\Desktop\bolsigplus122019-win\SigloDataBase-LXCat-04Jun2013.txt
How to reference in publications:
1) Lawton and Phelps, J. Chem. Phys. 69, 1055(1978).
2) PHELPS database, http://www.lxcat.laplace.univ-tlse.fr, retrieved June 4, 2013
NOTE:3 body attachment cross section are normalized to gas density in units of cm-3.
 
 
 
Angular frequency / N (m3/s)               0.000    
Cosine of E-B field angle                  0.000    
Gas temperature (K)                        300.0    
Excitation temperature (K)                 300.0    
Transition energy (eV)                     0.000    
Ionization degree                          0.000    
Plasma density (1/m3)                     0.1000E+19
Ion charge parameter                       0.000    
Ion/neutral mass ratio                     1.000    
Coulomb collision model                    0.000    
Energy sharing                             1.000    
Growth model                               4.000    
Maxwellian mean energy (eV)                0.000    
# of grid points                           100.0    
Precision                                 0.1000E-09
Convergence                               0.1000E-04
Maximum # of iterations                    2000.    
Mole fraction N2                          0.8000    
Mole fraction O2                          0.2000    
 
 
E/N (Td)    	Electric field / N (Td)                                         
0.7394	1.806
0.8172	1.806
0.9032	1.806
0.9982	2.103
1.103	2.103
1.219	2.103
1.348	2.103
1.489	2.103
1.646	2.103
1.819	2.103
2.011	2.103
2.222	2.448
2.456	2.448
2.714	2.448
3.000	2.448
3.316	2.448
3.664	2.448
4.050	2.448
4.476	2.448
4.947	2.448
5.468	2.448
6.043	2.851
6.679	2.851
7.381	2.851
8.158	2.851
9.016	2.851
9.965	3.320
11.01	3.320
12.17	3.866
13.45	7.105
14.87	8.273
16.43	9.633
18.16	11.22
20.07	11.22
22.18	13.06
24.52	13.06
27.10	15.20
29.95	15.20
33.10	17.70
36.58	17.70
40.43	20.61
44.68	20.61
49.38	20.61
54.58	24.00
60.32	24.00
66.67	27.94
73.68	27.94
81.43	32.53
90.00	32.53
99.47	37.88
109.9	37.88
121.5	44.10
134.3	44.10
148.4	51.35
164.0	51.35
181.3	59.79
200.4	59.79
221.4	69.61
244.7	69.61
270.5	81.05
298.9	94.36
330.4	94.36
365.1	109.9
403.6	109.9
446.0	127.9
493.0	148.9
544.8	173.4
602.1	173.4
665.5	201.9
735.5	235.1
812.9	273.7
898.4	273.7
992.9	318.7
1097.	371.0
1213.	432.0
1340.	503.0
1481.	585.6
1637.	681.8
1810.	793.8
2000.	924.3
 
 
E/N (Td)	# of iterations
0.1000	16.00
0.1105	6.000
0.1221	6.000
0.1350	6.000
0.1492	6.000
0.1649	6.000
0.1823	12.00
0.2014	6.000
0.2226	6.000
0.2460	6.000
0.2719	12.00
0.3005	6.000
0.3322	6.000
0.3671	11.00
0.4057	6.000
0.4484	6.000
0.4956	12.00
0.5477	6.000
0.6053	6.000
0.6690	12.00
0.7394	6.000
0.8172	7.000
0.9032	7.000
0.9982	14.00
1.103	7.000
1.219	7.000
1.348	7.000
1.489	8.000
1.646	8.000
1.819	8.000
2.011	8.000
2.222	16.00
2.456	8.000
2.714	8.000
3.000	9.000
3.316	9.000
3.664	9.000
4.050	9.000
4.476	8.000
4.947	8.000
5.468	8.000
6.043	16.00
6.679	8.000
7.381	8.000
8.158	8.000
9.016	7.000
9.965	14.00
11.01	7.000
12.17	14.00
13.45	35.00
14.87	14.00
16.43	14.00
18.16	14.00
20.07	7.000
22.18	14.00
24.52	6.000
27.10	12.00
29.95	6.000
33.10	12.00
36.58	6.000
40.43	12.00
44.68	6.000
49.38	5.000
54.58	10.00
60.32	5.000
66.67	10.00
73.68	5.000
81.43	10.00
90.00	5.000
99.47	10.00
109.9	5.000
121.5	10.00
134.3	5.000
148.4	10.00
164.0	5.000
181.3	10.00
200.4	5.000
221.4	10.00
244.7	5.000
270.5	10.00
298.9	10.00
330.4	6.000
365.1	12.00
403.6	6.000
446.0	12.00
493.0	12.00
544.8	12.00
602.1	6.000
665.5	13.00
735.5	14.00
812.9	14.00
898.4	7.000
992.9	14.00
1097.	15.00
1213.	16.00
1340.	16.00
1481.	16.00
1637.	16.00
1810.	18.00
2000.	18.00
 
 
E/N (Td)	# of grid trials
0.1000	3.000
0.1105	1.000
0.1221	1.000
0.1350	1.000
0.1492	1.000
0.1649	1.000
0.1823	2.000
0.2014	1.000
0.2226	1.000
0.2460	1.000
0.2719	2.000
0.3005	1.000
0.3322	1.000
0.3671	2.000
0.4057	1.000
0.4484	1.000
0.4956	2.000
0.5477	1.000
0.6053	1.000
0.6690	2.000
0.7394	1.000
0.8172	1.000
0.9032	1.000
0.9982	2.000
1.103	1.000
1.219	1.000
1.348	1.000
1.489	1.000
1.646	1.000
1.819	1.000
2.011	1.000
2.222	2.000
2.456	1.000
2.714	1.000
3.000	1.000
3.316	1.000
3.664	1.000
4.050	1.000
4.476	1.000
4.947	1.000
5.468	1.000
6.043	2.000
6.679	1.000
7.381	1.000
8.158	1.000
9.016	1.000
9.965	2.000
11.01	1.000
12.17	2.000
13.45	5.000
14.87	2.000
16.43	2.000
18.16	2.000
20.07	1.000
22.18	2.000
24.52	1.000
27.10	2.000
29.95	1.000
33.10	2.000
36.58	1.000
40.43	2.000
44.68	1.000
49.38	1.000
54.58	2.000
60.32	1.000
66.67	2.000
73.68	1.000
81.43	2.000
90.00	1.000
99.47	2.000
109.9	1.000
121.5	2.000
134.3	1.000
148.4	2.000
164.0	1.000
181.3	2.000
200.4	1.000
221.4	2.000
244.7	1.000
270.5	2.000
298.9	2.000
330.4	1.000
365.1	2.000
403.6	1.000
446.0	2.000
493.0	2.000
544.8	2.000
602.1	1.000
665.5	2.000
735.5	2.000
812.9	2.000
898.4	1.000
992.9	2.000
1097.	2.000
1213.	2.000
1340.	2.000
1481.	2.000
1637.	2.000
1810.	2.000
2000.	2.000
 
 
C1    N2    Elastic                                             
E/N (Td)	Rate coefficient (m3/s)
0.1000	0.9102E-14
0.1105	0.9704E-14
0.1221	0.1033E-13
0.1350	0.1096E-13
0.1492	0.1159E-13
0.1649	0.1220E-13
0.1823	0.1280E-13
0.2014	0.1336E-13
0.2226	0.1390E-13
0.2460	0.1441E-13
0.2719	0.1491E-13
0.3005	0.1540E-13
0.3322	0.1589E-13
0.3671	0.1639E-13
0.4057	0.1689E-13
0.4484	0.1741E-13
0.4956	0.1796E-13
0.5477	0.1852E-13
0.6053	0.1912E-13
0.6690	0.1973E-13
0.7394	0.2038E-13
0.8172	0.2107E-13
0.9032	0.2181E-13
0.9982	0.2258E-13
1.103	0.2342E-13
1.219	0.2434E-13
1.348	0.2534E-13
1.489	0.2645E-13
1.646	0.2769E-13
1.819	0.2908E-13
2.011	0.3063E-13
2.222	0.3234E-13
2.456	0.3422E-13
2.714	0.3624E-13
3.000	0.3837E-13
3.316	0.4055E-13
3.664	0.4274E-13
4.050	0.4490E-13
4.476	0.4699E-13
4.947	0.4897E-13
5.468	0.5084E-13
6.043	0.5259E-13
6.679	0.5420E-13
7.381	0.5568E-13
8.158	0.5705E-13
9.016	0.5830E-13
9.965	0.5944E-13
11.01	0.6050E-13
12.17	0.6147E-13
13.45	0.6243E-13
14.87	0.6327E-13
16.43	0.6412E-13
18.16	0.6490E-13
20.07	0.6564E-13
22.18	0.6640E-13
24.52	0.6714E-13
27.10	0.6792E-13
29.95	0.6874E-13
33.10	0.6967E-13
36.58	0.7071E-13
40.43	0.7198E-13
44.68	0.7351E-13
49.38	0.7544E-13
54.58	0.7792E-13
60.32	0.8103E-13
66.67	0.8502E-13
73.68	0.8964E-13
81.43	0.9493E-13
90.00	0.1007E-12
99.47	0.1067E-12
109.9	0.1129E-12
121.5	0.1189E-12
134.3	0.1246E-12
148.4	0.1298E-12
164.0	0.1347E-12
181.3	0.1392E-12
200.4	0.1432E-12
221.4	0.1466E-12
244.7	0.1499E-12
270.5	0.1532E-12
298.9	0.1561E-12
330.4	0.1588E-12
365.1	0.1614E-12
403.6	0.1639E-12
446.0	0.1663E-12
493.0	0.1685E-12
544.8	0.1706E-12
602.1	0.1726E-12
665.5	0.1744E-12
735.5	0.1760E-12
812.9	0.1775E-12
898.4	0.1787E-12
992.9	0.1797E-12
1097.	0.1804E-12
1213.	0.1808E-12
1340.	0.1809E-12
1481.	0.1806E-12
1637.	0.1799E-12
1810.	0.1789E-12
2000.	0.1774E-12
 
 
C2    N2    Excitation    0.020 eV                              
E/N (Td)	Rate coefficient (m3/s)
0.1000	0.3762E-16
0.1105	0.3935E-16
0.1221	0.4108E-16
0.1350	0.4277E-16
0.1492	0.4441E-16
0.1649	0.4596E-16
0.1823	0.4743E-16
0.2014	0.4879E-16
0.2226	0.5006E-16
0.2460	0.5125E-16
0.2719	0.5237E-16
0.3005	0.5346E-16
0.3322	0.5452E-16
0.3671	0.5557E-16
0.4057	0.5663E-16
0.4484	0.5771E-16
0.4956	0.5883E-16
0.5477	0.5998E-16
0.6053	0.6118E-16
0.6690	0.6241E-16
0.7394	0.6372E-16
0.8172	0.6511E-16
0.9032	0.6658E-16
0.9982	0.6816E-16
1.103	0.6992E-16
1.219	0.7190E-16
1.348	0.7419E-16
1.489	0.7691E-16
1.646	0.8024E-16
1.819	0.8438E-16
2.011	0.8954E-16
2.222	0.9590E-16
2.456	0.1038E-15
2.714	0.1132E-15
3.000	0.1243E-15
3.316	0.1371E-15
3.664	0.1515E-15
4.050	0.1675E-15
4.476	0.1851E-15
4.947	0.2044E-15
5.468	0.2254E-15
6.043	0.2482E-15
6.679	0.2730E-15
7.381	0.3001E-15
8.158	0.3297E-15
9.016	0.3621E-15
9.965	0.3976E-15
11.01	0.4368E-15
12.17	0.4801E-15
13.45	0.5284E-15
14.87	0.5814E-15
16.43	0.6426E-15
18.16	0.7098E-15
20.07	0.7852E-15
22.18	0.8706E-15
24.52	0.9668E-15
27.10	0.1074E-14
29.95	0.1197E-14
33.10	0.1339E-14
36.58	0.1497E-14
40.43	0.1672E-14
44.68	0.1870E-14
49.38	0.2086E-14
54.58	0.2323E-14
60.32	0.2562E-14
66.67	0.2800E-14
73.68	0.3018E-14
81.43	0.3203E-14
90.00	0.3347E-14
99.47	0.3435E-14
109.9	0.3476E-14
121.5	0.3472E-14
134.3	0.3420E-14
148.4	0.3334E-14
164.0	0.3219E-14
181.3	0.3072E-14
200.4	0.2928E-14
221.4	0.2787E-14
244.7	0.2629E-14
270.5	0.2464E-14
298.9	0.2309E-14
330.4	0.2154E-14
365.1	0.2005E-14
403.6	0.1857E-14
446.0	0.1711E-14
493.0	0.1574E-14
544.8	0.1443E-14
602.1	0.1319E-14
665.5	0.1202E-14
735.5	0.1093E-14
812.9	0.9905E-15
898.4	0.8946E-15
992.9	0.8053E-15
1097.	0.7236E-15
1213.	0.6490E-15
1340.	0.5795E-15
1481.	0.5167E-15
1637.	0.4596E-15
1810.	0.4077E-15
2000.	0.3607E-15
 
 
C3    N2    Excitation    0.29 eV                               
E/N (Td)	Rate coefficient (m3/s)
0.1000	0.9250E-20
0.1105	0.1356E-19
0.1221	0.1977E-19
0.1350	0.2853E-19
0.1492	0.4058E-19
0.1649	0.5678E-19
0.1823	0.7848E-19
0.2014	0.1060E-18
0.2226	0.1407E-18
0.2460	0.1838E-18
0.2719	0.2366E-18
0.3005	0.3004E-18
0.3322	0.3765E-18
0.3671	0.4650E-18
0.4057	0.5697E-18
0.4484	0.6910E-18
0.4956	0.8344E-18
0.5477	0.9944E-18
0.6053	0.1176E-17
0.6690	0.1377E-17
0.7394	0.1609E-17
0.8172	0.1873E-17
0.9032	0.2173E-17
0.9982	0.2514E-17
1.103	0.2921E-17
1.219	0.3416E-17
1.348	0.4046E-17
1.489	0.4884E-17
1.646	0.6049E-17
1.819	0.7709E-17
2.011	0.1008E-16
2.222	0.1338E-16
2.456	0.1793E-16
2.714	0.2390E-16
3.000	0.3139E-16
3.316	0.4033E-16
3.664	0.5052E-16
4.050	0.6162E-16
4.476	0.7322E-16
4.947	0.8490E-16
5.468	0.9626E-16
6.043	0.1070E-15
6.679	0.1169E-15
7.381	0.1257E-15
8.158	0.1334E-15
9.016	0.1401E-15
9.965	0.1457E-15
11.01	0.1503E-15
12.17	0.1539E-15
13.45	0.1570E-15
14.87	0.1591E-15
16.43	0.1608E-15
18.16	0.1617E-15
20.07	0.1621E-15
22.18	0.1622E-15
24.52	0.1618E-15
27.10	0.1611E-15
29.95	0.1601E-15
33.10	0.1591E-15
36.58	0.1579E-15
40.43	0.1569E-15
44.68	0.1562E-15
49.38	0.1563E-15
54.58	0.1576E-15
60.32	0.1609E-15
66.67	0.1672E-15
73.68	0.1762E-15
81.43	0.1886E-15
90.00	0.2042E-15
99.47	0.2222E-15
109.9	0.2427E-15
121.5	0.2648E-15
134.3	0.2877E-15
148.4	0.3108E-15
164.0	0.3342E-15
181.3	0.3588E-15
200.4	0.3824E-15
221.4	0.4054E-15
244.7	0.4307E-15
270.5	0.4580E-15
298.9	0.4856E-15
330.4	0.5148E-15
365.1	0.5454E-15
403.6	0.5775E-15
446.0	0.6108E-15
493.0	0.6444E-15
544.8	0.6776E-15
602.1	0.7099E-15
665.5	0.7405E-15
735.5	0.7688E-15
812.9	0.7938E-15
898.4	0.8148E-15
992.9	0.8315E-15
1097.	0.8432E-15
1213.	0.8494E-15
1340.	0.8503E-15
1481.	0.8452E-15
1637.	0.8344E-15
1810.	0.8179E-15
2000.	0.7962E-15
 
 
C4    N2    Excitation    0.29 eV                               
E/N (Td)	Rate coefficient (m3/s)
0.1000	0.000
0.1105	0.000
0.1221	0.000
0.1350	0.000
0.1492	0.000
0.1649	0.000
0.1823	0.000
0.2014	0.000
0.2226	0.000
0.2460	0.000
0.2719	0.000
0.3005	0.000
0.3322	0.000
0.3671	0.000
0.4057	0.000
0.4484	0.000
0.4956	0.000
0.5477	0.000
0.6053	0.000
0.6690	0.1193E-25
0.7394	0.1077E-24
0.8172	0.8476E-24
0.9032	0.5787E-23
0.9982	0.3442E-22
1.103	0.1783E-21
1.219	0.8112E-21
1.348	0.3264E-20
1.489	0.1169E-19
1.646	0.3755E-19
1.819	0.1088E-18
2.011	0.2860E-18
2.222	0.6797E-18
2.456	0.1500E-17
2.714	0.3057E-17
3.000	0.5788E-17
3.316	0.1024E-16
3.664	0.1706E-16
4.050	0.2692E-16
4.476	0.4048E-16
4.947	0.5837E-16
5.468	0.8116E-16
6.043	0.1093E-15
6.679	0.1434E-15
7.381	0.1837E-15
8.158	0.2306E-15
9.016	0.2846E-15
9.965	0.3459E-15
11.01	0.4151E-15
12.17	0.4929E-15
13.45	0.5793E-15
14.87	0.6742E-15
16.43	0.7814E-15
18.16	0.8983E-15
20.07	0.1026E-14
22.18	0.1167E-14
24.52	0.1321E-14
27.10	0.1486E-14
29.95	0.1671E-14
33.10	0.1877E-14
36.58	0.2100E-14
40.43	0.2339E-14
44.68	0.2600E-14
49.38	0.2877E-14
54.58	0.3178E-14
60.32	0.3465E-14
66.67	0.3739E-14
73.68	0.3979E-14
81.43	0.4172E-14
90.00	0.4306E-14
99.47	0.4371E-14
109.9	0.4376E-14
121.5	0.4323E-14
134.3	0.4222E-14
148.4	0.4087E-14
164.0	0.3919E-14
181.3	0.3714E-14
200.4	0.3521E-14
221.4	0.3340E-14
244.7	0.3138E-14
270.5	0.2930E-14
298.9	0.2738E-14
330.4	0.2547E-14
365.1	0.2365E-14
403.6	0.2186E-14
446.0	0.2011E-14
493.0	0.1848E-14
544.8	0.1692E-14
602.1	0.1545E-14
665.5	0.1406E-14
735.5	0.1277E-14
812.9	0.1156E-14
898.4	0.1044E-14
992.9	0.9391E-15
1097.	0.8433E-15
1213.	0.7561E-15
1340.	0.6748E-15
1481.	0.6015E-15
1637.	0.5348E-15
1810.	0.4743E-15
2000.	0.4195E-15
 
 
C5    N2    Excitation    0.59 eV                               
E/N (Td)	Rate coefficient (m3/s)
0.1000	0.000
0.1105	0.000
0.1221	0.000
0.1350	0.000
0.1492	0.000
0.1649	0.000
0.1823	0.000
0.2014	0.000
0.2226	0.000
0.2460	0.000
0.2719	0.000
0.3005	0.000
0.3322	0.000
0.3671	0.000
0.4057	0.000
0.4484	0.000
0.4956	0.000
0.5477	0.000
0.6053	0.000
0.6690	0.5942E-29
0.7394	0.6090E-28
0.8172	0.5922E-27
0.9032	0.5200E-26
0.9982	0.6214E-25
1.103	0.4339E-24
1.219	0.2708E-23
1.348	0.1504E-22
1.489	0.7426E-22
1.646	0.3263E-21
1.819	0.1279E-20
2.011	0.4487E-20
2.222	0.1399E-19
2.456	0.3991E-19
2.714	0.1034E-18
3.000	0.2448E-18
3.316	0.5332E-18
3.664	0.1076E-17
4.050	0.2028E-17
4.476	0.3592E-17
4.947	0.6025E-17
5.468	0.9632E-17
6.043	0.1476E-16
6.679	0.2181E-16
7.381	0.3122E-16
8.158	0.4346E-16
9.016	0.5908E-16
9.965	0.7860E-16
11.01	0.1028E-15
12.17	0.1323E-15
13.45	0.1673E-15
14.87	0.2089E-15
16.43	0.2594E-15
18.16	0.3170E-15
20.07	0.3836E-15
22.18	0.4598E-15
24.52	0.5465E-15
27.10	0.6425E-15
29.95	0.7528E-15
33.10	0.8781E-15
36.58	0.1016E-14
40.43	0.1164E-14
44.68	0.1330E-14
49.38	0.1509E-14
54.58	0.1701E-14
60.32	0.1890E-14
66.67	0.2076E-14
73.68	0.2240E-14
81.43	0.2376E-14
90.00	0.2477E-14
99.47	0.2531E-14
109.9	0.2552E-14
121.5	0.2538E-14
134.3	0.2488E-14
148.4	0.2417E-14
164.0	0.2324E-14
181.3	0.2206E-14
200.4	0.2094E-14
221.4	0.1988E-14
244.7	0.1869E-14
270.5	0.1746E-14
298.9	0.1632E-14
330.4	0.1518E-14
365.1	0.1410E-14
403.6	0.1303E-14
446.0	0.1199E-14
493.0	0.1101E-14
544.8	0.1008E-14
602.1	0.9196E-15
665.5	0.8361E-15
735.5	0.7596E-15
812.9	0.6879E-15
898.4	0.6206E-15
992.9	0.5580E-15
1097.	0.5009E-15
1213.	0.4491E-15
1340.	0.4006E-15
1481.	0.3570E-15
1637.	0.3173E-15
1810.	0.2814E-15
2000.	0.2488E-15
 
 
C6    N2    Excitation    0.88 eV                               
E/N (Td)	Rate coefficient (m3/s)
0.1000	0.000
0.1105	0.000
0.1221	0.000
0.1350	0.000
0.1492	0.000
0.1649	0.000
0.1823	0.000
0.2014	0.000
0.2226	0.000
0.2460	0.000
0.2719	0.000
0.3005	0.000
0.3322	0.000
0.3671	0.000
0.4057	0.000
0.4484	0.000
0.4956	0.000
0.5477	0.000
0.6053	0.000
0.6690	0.000
0.7394	0.000
0.8172	0.000
0.9032	0.000
0.9982	0.5705E-27
1.103	0.3216E-26
1.219	0.1685E-25
1.348	0.8514E-25
1.489	0.4271E-24
1.646	0.2135E-23
1.819	0.1039E-22
2.011	0.4765E-22
2.222	0.2010E-21
2.456	0.7631E-21
2.714	0.2607E-20
3.000	0.8020E-20
3.316	0.2233E-19
3.664	0.5663E-19
4.050	0.1319E-18
4.476	0.2843E-18
4.947	0.5720E-18
5.468	0.1082E-17
6.043	0.1935E-17
6.679	0.3306E-17
7.381	0.5418E-17
8.158	0.8560E-17
9.016	0.1309E-16
9.965	0.1944E-16
11.01	0.2819E-16
12.17	0.4001E-16
13.45	0.5521E-16
14.87	0.7511E-16
16.43	0.1011E-15
18.16	0.1328E-15
20.07	0.1718E-15
22.18	0.2190E-15
24.52	0.2755E-15
27.10	0.3408E-15
29.95	0.4181E-15
33.10	0.5092E-15
36.58	0.6106E-15
40.43	0.7184E-15
44.68	0.8426E-15
49.38	0.9763E-15
54.58	0.1121E-14
60.32	0.1263E-14
66.67	0.1399E-14
73.68	0.1521E-14
81.43	0.1619E-14
90.00	0.1692E-14
99.47	0.1731E-14
109.9	0.1745E-14
121.5	0.1738E-14
134.3	0.1702E-14
148.4	0.1650E-14
164.0	0.1583E-14
181.3	0.1499E-14
200.4	0.1421E-14
221.4	0.1346E-14
244.7	0.1264E-14
270.5	0.1179E-14
298.9	0.1101E-14
330.4	0.1023E-14
365.1	0.9486E-15
403.6	0.8757E-15
446.0	0.8044E-15
493.0	0.7378E-15
544.8	0.6747E-15
602.1	0.6154E-15
665.5	0.5592E-15
735.5	0.5082E-15
812.9	0.4597E-15
898.4	0.4145E-15
992.9	0.3722E-15
1097.	0.3343E-15
1213.	0.2994E-15
1340.	0.2670E-15
1481.	0.2378E-15
1637.	0.2114E-15
1810.	0.1874E-15
2000.	0.1658E-15
 
 
C7    N2    Excitation    1.17 eV                               
E/N (Td)	Rate coefficient (m3/s)
0.1000	0.000
0.1105	0.000
0.1221	0.000
0.1350	0.000
0.1492	0.000
0.1649	0.000
0.1823	0.000
0.2014	0.000
0.2226	0.000
0.2460	0.000
0.2719	0.000
0.3005	0.000
0.3322	0.000
0.3671	0.000
0.4057	0.000
0.4484	0.000
0.4956	0.000
0.5477	0.000
0.6053	0.000
0.6690	0.000
0.7394	0.000
0.8172	0.000
0.9032	0.000
0.9982	0.2821E-29
1.103	0.1854E-28
1.219	0.1057E-27
1.348	0.5239E-27
1.489	0.2269E-26
1.646	0.8673E-26
1.819	0.2976E-25
2.011	0.9404E-25
2.222	0.3897E-24
2.456	0.1195E-23
2.714	0.3721E-23
3.000	0.1198E-22
3.316	0.3943E-22
3.664	0.1286E-21
4.050	0.4031E-21
4.476	0.1194E-20
4.947	0.3321E-20
5.468	0.8669E-20
6.043	0.2165E-19
6.679	0.5019E-19
7.381	0.1105E-18
8.158	0.2323E-18
9.016	0.4668E-18
9.965	0.9044E-18
11.01	0.1673E-17
12.17	0.2988E-17
13.45	0.5160E-17
14.87	0.8562E-17
16.43	0.1389E-16
18.16	0.2144E-16
20.07	0.3223E-16
22.18	0.4715E-16
24.52	0.6728E-16
27.10	0.9368E-16
29.95	0.1277E-15
33.10	0.1711E-15
36.58	0.2238E-15
40.43	0.2844E-15
44.68	0.3583E-15
49.38	0.4429E-15
54.58	0.5391E-15
60.32	0.6389E-15
66.67	0.7408E-15
73.68	0.8378E-15
81.43	0.9224E-15
90.00	0.9938E-15
99.47	0.1043E-14
109.9	0.1075E-14
121.5	0.1092E-14
134.3	0.1086E-14
148.4	0.1064E-14
164.0	0.1033E-14
181.3	0.9901E-15
200.4	0.9457E-15
221.4	0.9007E-15
244.7	0.8506E-15
270.5	0.7977E-15
298.9	0.7478E-15
330.4	0.6971E-15
365.1	0.6485E-15
403.6	0.6001E-15
446.0	0.5523E-15
493.0	0.5074E-15
544.8	0.4648E-15
602.1	0.4244E-15
665.5	0.3861E-15
735.5	0.3512E-15
812.9	0.3176E-15
898.4	0.2866E-15
992.9	0.2577E-15
1097.	0.2316E-15
1213.	0.2074E-15
1340.	0.1852E-15
1481.	0.1648E-15
1637.	0.1467E-15
1810.	0.1300E-15
2000.	0.1149E-15
 
 
C8    N2    Excitation    1.47 eV                               
E/N (Td)	Rate coefficient (m3/s)
0.1000	0.000
0.1105	0.000
0.1221	0.000
0.1350	0.000
0.1492	0.000
0.1649	0.000
0.1823	0.000
0.2014	0.000
0.2226	0.000
0.2460	0.000
0.2719	0.000
0.3005	0.000
0.3322	0.000
0.3671	0.000
0.4057	0.000
0.4484	0.000
0.4956	0.000
0.5477	0.000
0.6053	0.000
0.6690	0.000
0.7394	0.000
0.8172	0.000
0.9032	0.000
0.9982	0.8824E-33
1.103	0.6711E-32
1.219	0.4471E-31
1.348	0.2577E-30
1.489	0.1284E-29
1.646	0.5547E-29
1.819	0.2084E-28
2.011	0.6830E-28
2.222	0.4257E-25
2.456	0.1289E-24
2.714	0.3576E-24
3.000	0.9375E-24
3.316	0.2453E-23
3.664	0.6856E-23
4.050	0.2137E-22
4.476	0.7244E-22
4.947	0.2502E-21
5.468	0.8338E-21
6.043	0.2688E-20
6.679	0.7732E-20
7.381	0.2064E-19
8.158	0.5124E-19
9.016	0.1188E-18
9.965	0.2610E-18
11.01	0.5348E-18
12.17	0.1045E-17
13.45	0.1961E-17
14.87	0.3473E-17
16.43	0.5965E-17
18.16	0.9709E-17
20.07	0.1529E-16
22.18	0.2337E-16
24.52	0.3474E-16
27.10	0.5032E-16
29.95	0.7117E-16
33.10	0.9873E-16
36.58	0.1335E-15
40.43	0.1757E-15
44.68	0.2283E-15
49.38	0.2904E-15
54.58	0.3622E-15
60.32	0.4402E-15
66.67	0.5241E-15
73.68	0.6056E-15
81.43	0.6803E-15
90.00	0.7461E-15
99.47	0.7954E-15
109.9	0.8319E-15
121.5	0.8544E-15
134.3	0.8597E-15
148.4	0.8507E-15
164.0	0.8330E-15
181.3	0.8053E-15
200.4	0.7742E-15
221.4	0.7408E-15
244.7	0.7031E-15
270.5	0.6621E-15
298.9	0.6234E-15
330.4	0.5830E-15
365.1	0.5436E-15
403.6	0.5043E-15
446.0	0.4651E-15
493.0	0.4281E-15
544.8	0.3928E-15
602.1	0.3592E-15
665.5	0.3272E-15
735.5	0.2978E-15
812.9	0.2697E-15
898.4	0.2436E-15
992.9	0.2193E-15
1097.	0.1971E-15
1213.	0.1766E-15
1340.	0.1578E-15
1481.	0.1406E-15
1637.	0.1251E-15
1810.	0.1109E-15
2000.	0.9807E-16
 
 
C9    N2    Excitation    1.76 eV                               
E/N (Td)	Rate coefficient (m3/s)
0.1000	0.000
0.1105	0.000
0.1221	0.000
0.1350	0.000
0.1492	0.000
0.1649	0.000
0.1823	0.000
0.2014	0.000
0.2226	0.000
0.2460	0.000
0.2719	0.000
0.3005	0.000
0.3322	0.000
0.3671	0.000
0.4057	0.000
0.4484	0.000
0.4956	0.000
0.5477	0.000
0.6053	0.000
0.6690	0.000
0.7394	0.000
0.8172	0.000
0.9032	0.000
0.9982	0.000
1.103	0.000
1.219	0.000
1.348	0.000
1.489	0.000
1.646	0.000
1.819	0.000
2.011	0.000
2.222	0.1865E-28
2.456	0.6082E-28
2.714	0.1986E-27
3.000	0.6509E-27
3.316	0.2123E-26
3.664	0.6819E-26
4.050	0.2158E-25
4.476	0.6905E-25
4.947	0.2358E-24
5.468	0.9040E-24
6.043	0.4134E-23
6.679	0.1814E-22
7.381	0.7699E-22
8.158	0.3051E-21
9.016	0.1113E-20
9.965	0.3804E-20
11.01	0.1159E-19
12.17	0.3305E-19
13.45	0.9157E-19
14.87	0.2220E-18
16.43	0.5044E-18
18.16	0.1063E-17
20.07	0.2094E-17
22.18	0.3945E-17
24.52	0.7063E-17
27.10	0.1218E-16
29.95	0.2006E-16
33.10	0.3186E-16
36.58	0.4879E-16
40.43	0.7252E-16
44.68	0.1039E-15
49.38	0.1442E-15
54.58	0.1932E-15
60.32	0.2514E-15
66.67	0.3192E-15
73.68	0.3881E-15
81.43	0.4570E-15
90.00	0.5205E-15
99.47	0.5732E-15
109.9	0.6163E-15
121.5	0.6467E-15
134.3	0.6640E-15
148.4	0.6678E-15
164.0	0.6636E-15
181.3	0.6507E-15
200.4	0.6319E-15
221.4	0.6094E-15
244.7	0.5826E-15
270.5	0.5519E-15
298.9	0.5226E-15
330.4	0.4909E-15
365.1	0.4595E-15
403.6	0.4276E-15
446.0	0.3954E-15
493.0	0.3648E-15
544.8	0.3353E-15
602.1	0.3072E-15
665.5	0.2802E-15
735.5	0.2553E-15
812.9	0.2316E-15
898.4	0.2094E-15
992.9	0.1886E-15
1097.	0.1695E-15
1213.	0.1522E-15
1340.	0.1359E-15
1481.	0.1212E-15
1637.	0.1078E-15
1810.	0.9572E-16
2000.	0.8458E-16
 
 
C10   N2    Excitation    2.06 eV                               
E/N (Td)	Rate coefficient (m3/s)
0.1000	0.000
0.1105	0.000
0.1221	0.000
0.1350	0.000
0.1492	0.000
